pgid;startdatum;einddatum;eind_winter;begin_zomer;eind_zomer;begin_winter;zomerpeil;winterpeil;2e marge onder;1e marge onder;1e marge boven;2e marge boven
PG2440;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG2437;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG2444;20220101;20221231;01-04;01-05;01-09;01-10;0.45;0.45;25;10;10;25
PG2170;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2554;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG2554;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG2554;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG2554;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG2546;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.4;25;10;10;25
PG2549;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2428;20220101;20221231;01-04;01-05;01-09;01-10;4.1;3.9;99;99;10;25
PG0120;20220101;20221231;01-04;01-05;01-09;01-10;0.8;0.8;99;99;10;25
PG2070;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.5;25;10;10;25
PG2258;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2544;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.4;25;10;10;25
PG1711;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1710;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1712;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG0775;20220101;20221231;01-04;01-05;01-09;01-10;-1.37;-1.37;0;0;0;0
PG1919;20220101;20221231;01-04;01-05;01-09;01-10;-1.37;-1.37;0;0;0;0
PG1708;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1709;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1932;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;10;5;5;10
PG1918;20220101;20221231;01-04;01-05;01-09;01-10;-1.37;-1.37;0;0;0;0
PG1931;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;10;5;5;10
PG2256;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG0492;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG1557;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1558;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1606;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG2281;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2448;20220101;20221231;01-04;01-05;01-09;01-10;4.1;3.9;99;99;10;25
PG2430;20220101;20221231;01-04;01-05;01-09;01-10;4.1;3.9;99;99;10;25
PG2431;20220101;20221231;01-04;01-05;01-09;01-10;4.1;3.9;99;99;10;25
PG2432;20220101;20221231;01-04;01-05;01-09;01-10;4.1;3.9;99;99;10;25
PG2452;20220101;20221231;01-04;01-05;01-09;01-10;-1.24;-1.34;25;10;10;25
PG2453;20220101;20221231;01-04;01-05;01-09;01-10;-1.24;-1.34;25;10;10;25
PG2455;20220101;20221231;01-04;01-05;01-09;01-10;-1.24;-1.34;25;10;10;25
PG2454;20220101;20221231;01-04;01-05;01-09;01-10;-1.24;-1.34;25;10;10;25
PG2456;20220101;20221231;01-04;01-05;01-09;01-10;-1.24;-1.34;25;10;10;25
PG2457;20220101;20221231;01-04;01-05;01-09;01-10;0.48;0.48;25;10;10;25
PG0913;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;25;25;25
PG2538;20220101;20221231;01-04;01-05;01-09;01-10;2.7;2.55;25;10;10;25
PG0050;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG2516;20131031;20161031;01-04;01-05;01-09;01-10;-2.19;-2.29;25;10;10;25
PG2516;20161031;20191031;01-04;01-05;01-09;01-10;-2.21;-2.31;25;10;10;25
PG2516;20191031;20221031;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG2516;20221031;20251031;01-04;01-05;01-09;01-10;-2.25;-2.35;25;10;10;25
PG2127;20131031;20161031;01-04;01-05;01-09;01-10;-2.19;-2.29;25;10;10;25
PG2127;20161031;20191031;01-04;01-05;01-09;01-10;-2.21;-2.31;25;10;10;25
PG2127;20191031;20221031;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG2127;20221031;20251031;01-04;01-05;01-09;01-10;-2.25;-2.35;25;10;10;25
PG2473;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG2473;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG2474;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2166;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.4;25;10;99;99
PG2547;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2548;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2550;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2552;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2;25;10;10;25
PG2551;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG1608;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1607;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1609;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1611;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1612;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1616;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1610;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1613;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1614;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1615;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG0225;20080613;20110613;01-04;01-05;01-09;01-10;-1.63;-1.73;10;5;5;10
PG0225;20110613;20140613;01-04;01-05;01-09;01-10;-1.64;-1.74;10;5;5;10
PG0225;20140613;20170613;01-04;01-05;01-09;01-10;-1.65;-1.75;10;5;5;10
PG0225;20170613;20200613;01-04;01-05;01-09;01-10;-1.66;-1.76;10;5;5;10
PG0225;20200613;20230613;01-04;01-05;01-09;01-10;-1.67;-1.77;10;5;5;10
PG2155;20220101;20221231;01-04;01-05;01-09;01-10;3.8;3.8;99;99;10;25
PG2156;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2157;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2158;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG0252;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;10;5;5;10
PG2475;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2476;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2477;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2479;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0878;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.7;0;0;0;0
PG2480;20220101;20221231;01-04;01-05;01-09;01-10;0.1;0.1;25;10;10;25
PG2481;20220101;20221231;01-04;01-05;01-09;01-10;0.1;0.1;25;10;10;25
PG0605;20220101;20221231;01-04;01-05;01-09;01-10;-0.24;-0.24;25;10;10;25
PG2482;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-1;25;10;10;25
PG1618;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1619;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG2458;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;10;5;5;10
PG2459;20220101;20221231;01-04;01-05;01-09;01-10;-1.91;-1.91;0;0;0;0
PG2467;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.25;25;10;99;99
PG2468;20220101;20221231;01-04;01-05;01-09;01-10;0.6;0.6;25;10;10;25
PG2464;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;25;25;25;25
PG2543;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2;25;10;10;25
PG1620;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1621;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1617;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1623;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1590;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1591;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1592;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1595;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1596;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1597;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;99;99
PG1598;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;99;99
PG1593;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;99;99
PG2545;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.4;25;10;10;25
PG2154;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2403;20220101;20221231;01-04;01-05;01-09;01-10;3;3;99;99;10;25
PG2483;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;25;10;10;25
PG0834;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.6;25;10;10;25
PG2484;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;25;10;10;25
PG2465;20220101;20221231;01-04;01-05;01-09;01-10;-2.3;-2.3;25;20;20;25
PG2486;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG2486;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG2487;20220101;20221231;01-04;01-05;01-09;01-10;-1.24;-1.34;25;10;10;25
PG2211;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.4;25;10;10;25
PG0067;20220101;20221231;01-04;01-05;01-09;01-10;0;0;25;10;10;25
PG1599;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;99;99
PG1600;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1642;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1601;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG1602;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1603;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG2095;20220101;20221231;01-04;01-05;01-09;01-10;1.7;1.5;25;10;10;25
PG2097;20220101;20221231;01-04;01-05;01-09;01-10;1.8;1.8;99;99;10;25
PG2490;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG0400;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.95;25;10;10;25
PG1379;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;10;5;5;10
PG2471;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.85;25;10;10;25
PG2462;20080613;20110613;01-04;01-05;01-09;01-10;-1.81;-1.91;10;5;5;10
PG2462;20110613;20140613;01-04;01-05;01-09;01-10;-1.83;-1.93;10;5;5;10
PG2462;20140613;20170613;01-04;01-05;01-09;01-10;-1.85;-1.95;10;5;5;10
PG2462;20170613;20200613;01-04;01-05;01-09;01-10;-1.87;-1.97;10;5;5;10
PG2462;20200613;20230613;01-04;01-05;01-09;01-10;-1.89;-1.99;10;5;5;10
PG2463;20080613;20110613;01-04;01-05;01-09;01-10;-1.81;-1.91;10;5;5;10
PG2463;20110613;20140613;01-04;01-05;01-09;01-10;-1.83;-1.93;10;5;5;10
PG2463;20140613;20170613;01-04;01-05;01-09;01-10;-1.85;-1.95;10;5;5;10
PG2463;20170613;20200613;01-04;01-05;01-09;01-10;-1.87;-1.97;10;5;5;10
PG2463;20200613;20230613;01-04;01-05;01-09;01-10;-1.89;-1.99;10;5;5;10
PG1938;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG2491;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2492;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2493;20220101;20221231;01-04;01-05;01-09;01-10;-0.33;-0.43;25;10;10;25
PG0236;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;25;10;10;25
PG2488;20220101;20221231;01-04;01-05;01-09;01-10;-1.24;-1.34;25;10;10;25
PG2489;20220101;20221231;01-04;01-05;01-09;01-10;-1.24;-1.34;25;10;10;25
PG1789;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2518;20220101;20221231;01-04;01-05;01-09;01-10;0.6;0.5;25;10;10;25
PG2519;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.5;25;10;10;25
PG2520;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG2521;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2522;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2527;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2536;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG1788;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1790;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1793;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1792;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1791;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1795;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1798;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG1926;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1978;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;10;5;5;10
PG1928;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1927;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG1925;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;10;5;5;10
PG2524;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2533;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2037;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;10;5;5;10
PG2038;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;10;5;5;10
PG2044;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.02;10;5;5;10
PG2012;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2002;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2000;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2001;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2523;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG0280;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;10;5;5;10
PG0617;20220101;20221231;01-04;01-05;01-09;01-10;3;3;99;99;10;25
PG0307;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;10;5;5;10
PG1240;20130404;20230404;01-04;01-05;01-09;01-10;-1.9;-2;25;10;10;25
PG1240;20230404;20330404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG2027;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.25;25;10;10;25
PG2035;20220101;20221231;01-04;01-05;01-09;01-10;-1.87;-1.97;10;5;5;10
PG2036;20220101;20221231;01-04;01-05;01-09;01-10;-1.87;-1.97;10;5;5;10
PG0059;20220101;20221231;01-04;01-05;01-09;01-10;1.1;0.95;25;10;10;25
PG0061;20220101;20221231;01-04;01-05;01-09;01-10;1.55;1.45;25;10;10;25
PG2109;20220101;20221231;01-04;01-05;01-09;01-10;1.85;1.7;25;10;10;25
PG2010;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2003;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG0474;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG0503;20220101;20221231;01-04;01-05;01-09;01-10;-0.34;-0.34;25;10;10;25
PG0695;20220101;20221231;01-04;01-05;01-09;01-10;2.5;2.5;25;10;10;25
PG2223;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.85;25;10;10;25
PG2222;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.85;25;10;10;25
PG2033;20220101;20221231;01-04;01-05;01-09;01-10;-1.87;-1.97;10;5;5;10
PG2034;20220101;20221231;01-04;01-05;01-09;01-10;-1.87;-1.97;10;5;5;10
PG0669;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.6;25;10;10;25
PG0796;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG2103;20220101;20221231;01-04;01-05;01-09;01-10;0.35;0.25;25;10;10;25
PG1337;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.65;0;0;0;0
PG0608;20220101;20221231;01-04;01-05;01-09;01-10;0.05;0.05;25;10;10;25
PG2494;20130404;20230404;01-04;01-05;01-09;01-10;-1.9;-2;25;10;10;25
PG2494;20230404;20330404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG0737;20220101;20221231;01-04;01-05;01-09;01-10;0;0;25;10;10;25
PG0736;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG2495;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG2496;20080613;20110613;01-04;01-05;01-09;01-10;-2;-2.1;10;5;5;10
PG2496;20110613;20140613;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG2496;20140613;20170613;01-04;01-05;01-09;01-10;-2.04;-2.14;10;5;5;10
PG2496;20170613;20200613;01-04;01-05;01-09;01-10;-2.06;-2.16;10;5;5;10
PG2496;20200613;20230613;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG2497;20220101;20221231;01-04;01-05;01-09;01-10;0.6;0.5;25;10;10;25
PG2498;20220101;20221231;01-04;01-05;01-09;01-10;3.8;3.7;99;99;10;25
PG0327;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.6;10;5;5;10
PG0494;20220101;20221231;01-04;01-05;01-09;01-10;-1.11;-1.11;25;10;10;25
PG0568;20220101;20221231;01-04;01-05;01-09;01-10;2.1;1.9;25;10;10;25
PG0599;20220101;20221231;01-04;01-05;01-09;01-10;3.95;3.95;99;99;10;25
PG0162;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.2;25;10;10;25
PG0166;20220101;20221231;01-04;01-05;01-09;01-10;2.7;2.75;25;10;10;25
PG0575;20220101;20221231;01-04;01-05;01-09;01-10;3.3;3.3;25;10;10;25
PG1979;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1937;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1933;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1934;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1935;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1936;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1940;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1942;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG1943;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1945;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1947;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1948;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1939;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1946;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG1944;20220101;20221231;01-04;01-05;01-09;01-10;-1.53;-1.63;10;5;5;10
PG0436;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;25;25;25;25
PG0415;20130404;20180404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG0415;20180404;20230404;01-04;01-05;01-09;01-10;-1.95;-2.05;25;10;10;25
PG0869;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;10;10;25
PG0018;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG0018;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG0179;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.1;25;10;10;25
PG0119;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;10;5;5;10
PG0497;20220101;20221231;01-04;01-05;01-09;01-10;-0.64;-0.64;25;10;10;25
PG0370;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;10;5;5;10
PG0043;20220101;20221231;01-04;01-05;01-09;01-10;-0.42;-0.62;25;10;10;25
PG0452;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1.1;0;0;0;0
PG0272;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;10;5;5;10
PG0888;20220101;20221231;01-04;01-05;01-09;01-10;1.1;1.1;99;99;10;25
PG0391;20220101;20221231;01-04;01-05;01-09;01-10;1.5;1.5;99;99;10;25
PG2131;20220101;20221231;01-04;01-05;01-09;01-10;-2.13;-2.13;10;5;5;10
PG0097;20220101;20221231;01-04;01-05;01-09;01-10;3.7;3.5;25;10;10;25
PG1327;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG0056;20220101;20221231;01-04;01-05;01-09;01-10;0.45;0.35;25;10;10;25
PG0335;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;10;5;5;10
PG0420;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-1;25;10;10;25
PG0282;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG0269;20220101;20221231;01-04;01-05;01-09;01-10;-1.87;-1.97;10;5;5;10
PG2055;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG2053;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG0438;20220101;20221231;01-04;01-05;01-09;01-10;-1.15;-1.15;30;30;30;30
PG1223;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG1223;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG0159;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.3;25;10;10;25
PG2099;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.1;25;10;10;25
PG1446;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1439;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1448;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1443;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG0065;20220101;20221231;01-04;01-05;01-09;01-10;1.4;1.3;25;10;10;25
PG1338;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.95;0;0;0;0
PG1241;20130404;20230404;01-04;01-05;01-09;01-10;-1.9;-2;25;10;10;25
PG1241;20230404;20330404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG0374;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;25;10;10;25
PG0313;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;10;5;5;10
PG2160;20220101;20221231;01-04;01-05;01-09;01-10;3.3;3.3;99;99;10;25
PG0258;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.8;10;5;5;10
PG1482;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG0183;20220101;20221231;01-04;01-05;01-09;01-10;-0.97;-1.07;25;10;10;25
PG1187;20220101;20221231;01-04;01-05;01-09;01-10;-1.15;-1.15;25;10;10;25
PG1762;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1763;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1764;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1833;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0804;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1835;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1837;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1836;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1839;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1841;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0807;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1842;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1843;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0809;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1847;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
